window_id,vx,vy,vz
23971,0.15121175348758698,0.04686577245593071,0.0010487670078873634
23972,0.44501233100891113,0.003259745193645358,-0.007308430038392544
23973,0.4213216006755829,0.0035035002510994673,-0.008401299826800823
23974,0.43217751383781433,-0.0019293613731861115,-0.009384526871144772
23975,0.4069119989871979,0.0014342095237225294,-0.005879622884094715
23976,0.4111650884151459,0.0015760017558932304,-0.008478392846882343
23977,0.3813572824001312,0.0034527748357504606,-0.006008034572005272
23978,0.3929040729999542,-4.395213909447193e-05,-0.006232273764908314
23979,0.4046109914779663,0.008529622107744217,-0.007154994644224644
23980,0.2841852605342865,-0.0024823194835335016,-0.006762283854186535
23981,0.06804998219013214,-0.08801759779453278,-0.0026624323800206184
23982,0.21884258091449738,-0.025919180363416672,0.0016965996474027634
23983,0.651574969291687,0.01894265040755272,-0.009761556051671505
23984,0.06718413531780243,0.19186563789844513,0.0016170451417565346
23985,-0.013985630124807358,0.21119897067546844,0.002789380494505167
23986,0.0022835740819573402,0.15164761245250702,0.0005709957331418991
23987,0.1619238704442978,0.027602428570389748,0.00040762219578027725
23988,0.3422006666660309,-0.09018918871879578,-0.008451028726994991
23989,-0.015086166560649872,-0.06216645985841751,-0.002101465128362179
23990,0.024962972849607468,-0.13941608369350433,-0.0008278815075755119
23991,0.015341505408287048,0.028237460181117058,0.0010685352608561516
23992,0.0801042765378952,-0.0606403611600399,-0.0028145695105195045
23993,-0.0030581988394260406,-0.21323397755622864,-0.002214892767369747
23994,-0.002597011625766754,0.13834644854068756,-0.0014862781390547752
23995,0.06526078283786774,0.18951986730098724,-0.0012304047122597694
23996,0.06646659970283508,-0.012576445937156677,0.0019829063676297665
23997,-0.03704532980918884,0.09902483969926834,0.0015784739516675472
23998,0.014746271073818207,-0.04931294918060303,0.0014640521258115768
23999,0.01791447401046753,0.09881036728620529,-0.0011340128257870674
24000,0.019274745136499405,0.03642059490084648,0.0008423579856753349
24001,0.025220315903425217,-0.04650228098034859,0.0006863726302981377
24002,0.0412452332675457,-0.13506653904914856,-0.002010899595916271
24003,0.22788067162036896,-0.04632283002138138,-0.002019294537603855
24004,0.31510671973228455,-0.022503439337015152,-0.00663852971047163
24005,0.28041887283325195,-0.007574147544801235,-0.006414736621081829
24006,0.44688916206359863,0.010546118952333927,-0.009809807874262333
24007,0.11243076622486115,0.12904894351959229,-3.8350000977516174e-05
24008,-0.015272257849574089,0.06709575653076172,0.00011541321873664856
24009,0.3139350712299347,-0.02411562018096447,-0.005757715553045273
24010,0.09370356798171997,0.1615377813577652,8.93687829375267e-05
24011,0.1494128555059433,0.10234767943620682,-0.0005755303427577019
24012,0.10624462366104126,-0.025183923542499542,-0.0013076681643724442
24013,0.03847355768084526,0.0931766927242279,0.0005476335063576698
24014,0.3194250166416168,0.02629891410470009,-0.00482702162116766
24015,0.04141612723469734,0.10362382233142853,0.00489914882928133
24016,0.42084142565727234,-0.002268801676109433,-0.0069228289648890495
24017,0.4371238052845001,-0.0022512266878038645,-0.007273412309587002
24018,0.4418852627277374,0.0005061931442469358,-0.00843948032706976
24019,0.43784576654434204,-0.0008758490439504385,-0.009447145275771618
24020,0.7579924464225769,0.005575739778578281,-0.017053741961717606
24021,0.8693691492080688,0.010303177870810032,-0.013140792958438396
24022,0.8520479202270508,0.015284080989658833,-0.011268232949078083
24023,0.8762958645820618,0.0020549565088003874,-0.013178200460970402
24024,0.8145873546600342,0.00016653980128467083,-0.009429638274013996
24025,0.507378339767456,0.030130989849567413,-0.009151740930974483
24026,0.6402416229248047,0.00025180052034556866,-0.0064476123079657555
24027,0.31100794672966003,-0.0016037949826568365,-0.005470528267323971
24028,0.4473111033439636,-0.00010091974399983883,-0.00882349070161581
24029,0.0928116887807846,0.001832048175856471,0.0029107718728482723
24030,-0.06584952771663666,0.2018243670463562,0.008261467330157757
24031,-0.025933213531970978,0.19026044011116028,0.003932706546038389
24032,0.022449951618909836,-0.1712927669286728,0.0012028208002448082
24033,0.016988199204206467,-0.20114871859550476,0.0018519731238484383
24034,0.4113387167453766,-0.009783259592950344,-0.008420000784099102
24035,0.056049641221761703,-0.22915531694889069,-0.0014020688831806183
24036,0.15382567048072815,-0.030062226578593254,0.0022383928298950195
24037,0.20270712673664093,-0.07063449919223785,-0.0023857802152633667
24038,-0.04057502746582031,0.00371491233818233,0.0005902741104364395
24039,0.010136986151337624,0.057610802352428436,0.0008290251716971397
24040,0.00514611229300499,-0.09698629379272461,-0.0009126858785748482
24041,0.02065654844045639,0.08244666457176208,0.0012829108163714409
24042,0.11283998191356659,0.03989122062921524,0.00023885536938905716
24043,0.002982707694172859,-0.032212477177381516,0.0015177587047219276
24044,-0.0056190211325883865,0.005989709869027138,0.0017605535686016083
24045,-0.00652618333697319,0.004491111263632774,0.0017371643334627151
24046,-0.004971057176589966,0.0030139696318656206,0.0018406775780022144
24047,-0.004356648772954941,0.002408659318462014,0.001994016580283642
24048,-0.005013285204768181,0.0022976079490035772,0.0019955579191446304
24049,-0.004966014996170998,0.002258885884657502,0.00192340649664402
24050,-0.007563451305031776,0.005418308079242706,0.0013131452724337578
24051,0.040318723767995834,0.10260730236768723,0.0020228130742907524
24052,0.478120356798172,-0.010517592541873455,-0.010712108574807644
24053,0.44742345809936523,0.0008111523929983377,-0.006463533267378807
24054,0.4315371811389923,0.001051897881552577,-0.007984223775565624
24055,0.39821574091911316,0.005408864468336105,-0.008226673118770123
24056,0.062143195420503616,0.10706193745136261,0.003407185897231102
24057,0.4529011845588684,0.0023981647100299597,-0.0071823736652731895
24058,0.4544917643070221,0.0008825266268104315,-0.009093615226447582
24059,0.44368594884872437,-0.0025205633137375116,-0.009227070026099682
24060,0.4309379756450653,-0.00475354865193367,-0.006036166101694107
24061,0.44743436574935913,0.006486750207841396,-0.0047200508415699005
24062,0.6781340837478638,0.003825846826657653,-0.015095452778041363
24063,0.857149600982666,-0.00505870021879673,-0.013892247341573238
24064,0.09378695487976074,-0.05381845310330391,-7.422361522912979e-05
24065,0.1303052008152008,0.11921920627355576,-0.0013560829684138298
24066,0.005517380312085152,0.12961195409297943,-0.0016019446775317192
24067,0.33506184816360474,-0.015509521588683128,-0.00837449636310339
24068,0.22269394993782043,-0.03400114178657532,-0.004366903565824032
24069,0.25250598788261414,-0.025229865685105324,-0.0042164502665400505
24070,0.4396015703678131,0.018705690279603004,-0.010134638287127018
24071,0.021842289716005325,0.2279394119977951,0.0011518839746713638
24072,0.03814003989100456,0.21663632988929749,0.0019681109115481377
24073,0.0397152341902256,0.20600754022598267,0.003171284217387438
24074,-0.012828950770199299,0.15874941647052765,0.002530741970986128
24075,-0.07324574887752533,0.08930002152919769,0.0073672328144311905
24076,-0.0742264911532402,-0.11613623797893524,0.00587003817781806
24077,0.05806875601410866,-0.06736351549625397,-0.00018642563372850418
24078,0.03372376412153244,-0.19842089712619781,-0.00032915640622377396
24079,0.01051291823387146,0.12037349492311478,0.00011250842362642288
24080,0.011173468083143234,-0.011588248424232006,-0.002262645401060581
24081,-0.0031821168959140778,-0.021533265709877014,0.0009331945329904556
24082,0.0011567175388336182,0.00786561518907547,0.00041945092380046844
24083,0.003653150051832199,0.006286327727138996,0.0003593098372220993
24084,0.0033112168312072754,0.0056334491819143295,0.00033640768378973007
24085,0.0030937567353248596,0.00506913848221302,0.00014947913587093353
24086,0.0036111660301685333,0.004465932957828045,-0.0003453092649579048
24087,0.011157333850860596,0.004701961763203144,-0.0018179276958107948
24088,0.013001687824726105,0.0269794762134552,-0.0007619084790349007
24089,-0.006627574563026428,0.2371971160173416,0.0008843503892421722
24090,-0.0215819850564003,0.1494213193655014,0.0015337788499891758
24091,-0.22328181564807892,0.030384037643671036,0.0030367374420166016
24092,-0.24249352514743805,-0.07485486567020416,0.0055063278414309025
24093,0.030765485018491745,-0.18602393567562103,-0.00115196593105793
24094,0.013647370040416718,-0.22878144681453705,-0.001271035522222519
24095,0.016516411677002907,0.1647176444530487,-0.00041753705590963364
24096,-0.0445181168615818,0.14344824850559235,-0.0011531384661793709
24097,-0.2296464592218399,0.09058868139982224,0.0035187220200896263
24098,-0.09224164485931396,0.10945858806371689,0.0014772163704037666
24099,-0.5057210326194763,-0.005123489536345005,0.014165078289806843
24100,-0.3330625593662262,0.014616948552429676,0.006239655893296003
24101,-0.07292568683624268,0.054819438606500626,-0.0005572838708758354
24102,-0.46533575654029846,0.004336551763117313,0.008814778178930283
24103,-0.38994500041007996,0.0007294062525033951,0.006853334605693817
24104,-0.3656299114227295,-0.0011125280288979411,0.006986136548221111
24105,0.01456896960735321,-0.11459648609161377,-0.0025762198492884636
24106,0.038158271461725235,0.09517867863178253,0.00035476498305797577
24107,0.03311145305633545,0.21889740228652954,0.0014375178143382072
24108,0.0006238799542188644,0.12850633263587952,0.0027071479707956314
24109,0.06064528599381447,-0.1242758110165596,0.0008288025856018066
24110,0.003737878054380417,-0.1864614635705948,0.0020570927299559116
24111,0.021722223609685898,-0.09045311063528061,-0.0011536888778209686
24112,0.086745485663414,-0.0669313594698906,0.0018913443200290203
24113,0.3676407039165497,0.011012380942702293,-0.008047769777476788
24114,0.24857760965824127,0.03152911737561226,-0.000783625990152359
24115,0.11881908774375916,-0.17469534277915955,-0.0040280381217598915
24116,0.043533001095056534,-0.1599014550447464,-0.002343631349503994
24117,0.1135789304971695,-0.05551697313785553,-0.0014198636636137962
24118,0.3199690580368042,0.00945239420980215,-0.0029714610427618027
24119,0.10676543414592743,-0.1504570096731186,-0.004136304371058941
24120,-0.021829649806022644,-0.22892388701438904,-0.00012165214866399765
24121,-0.004516959190368652,-0.16342291235923767,0.0025287559255957603
24122,-0.012024063616991043,-0.15679237246513367,-0.0003292607143521309
24123,-0.11773857474327087,-0.12899863719940186,0.007406897842884064
24124,-0.14342515170574188,-0.11749589443206787,0.0038759326562285423
24125,0.030340425670146942,-0.13151465356349945,-0.0008840151131153107
24126,-1.0367482900619507e-05,-0.15850730240345,0.0019085295498371124
24127,-0.13759873807430267,-0.10198581963777542,0.010058548301458359
24128,-0.0939469188451767,-0.024821683764457703,0.0006676269695162773
24129,-0.08902162313461304,0.07624843716621399,0.0042074150405824184
24130,-0.2423631250858307,0.029988247901201248,0.005877405870705843
24131,-0.41442787647247314,0.009026453830301762,0.008552967570722103
24132,-0.32162314653396606,-0.003280313452705741,0.004015694838017225
24133,-0.14112155139446259,-0.10406719148159027,-0.0014528622850775719
24134,0.02863539382815361,-0.03306997939944267,-0.001660458743572235
24135,-0.007985245436429977,-0.010818006470799446,0.00245733093470335
24136,-0.049326714128255844,-0.003874521004036069,0.00010128598660230637
24137,-0.18754243850708008,0.09531543403863907,-0.0003481181338429451
24138,0.008673805743455887,-0.07528646290302277,-0.0012845508754253387
24139,-0.19245097041130066,-0.06902614235877991,0.00839934404939413
24140,-0.2746953070163727,-0.05521722882986069,0.0034793619997799397
24141,0.014130678027868271,-0.1018228530883789,0.001890065148472786
24142,-0.385755330324173,-0.039041001349687576,0.005836565978825092
24143,-0.043431997299194336,-0.1012728363275528,-0.0004175575450062752
24144,-0.41560181975364685,-0.006166903302073479,0.008557667955756187
24145,-0.2147630900144577,0.030931714922189713,0.0013505672104656696
24146,-0.019227974116802216,0.03235780820250511,-0.006036047823727131
24147,-0.14559343457221985,-0.07589080184698105,-0.0024258485063910484
24148,0.08287140727043152,0.034759972244501114,-0.00287533737719059
24149,0.026533350348472595,-0.030787767842411995,-0.00024254526942968369
24150,0.37864813208580017,-0.015287480317056179,-0.004910018295049667
24151,0.15875010192394257,-0.1456763595342636,-0.004500598646700382
24152,0.07045668363571167,-0.029706602916121483,0.003074856009334326
24153,0.1700557917356491,-0.09493425488471985,-0.0021856501698493958
24154,0.0030935294926166534,0.1135697066783905,-0.001222892664372921
24155,0.005535094067454338,0.11762271821498871,0.0028760693967342377
24156,-0.050970662385225296,0.08569249510765076,0.0018938393332064152
24157,0.0385073758661747,-0.014250025153160095,-0.0007001012563705444
24158,0.19422903656959534,-0.016694368794560432,-0.0006590103730559349
24159,0.06112983450293541,0.10722890496253967,0.0018908362835645676
24160,0.3281494975090027,0.008694861084222794,-0.0018305703997612
24161,0.06901398301124573,0.09484488517045975,-0.0019188504666090012
24162,-0.01488303393125534,0.11446630954742432,-0.003919718787074089
24163,0.32085543870925903,0.009242338128387928,-0.006292830221354961
24164,-0.03598644584417343,0.12075489014387131,0.0034710424952208996
24165,0.12329624593257904,0.08606848120689392,-0.0020623095333576202
24166,0.20638710260391235,0.00033950875513255596,-0.002500799484550953
24167,-0.08164852857589722,-0.09518595039844513,-0.0026188241317868233
24168,0.44727641344070435,-0.0018415555823594332,-0.010344463400542736
24169,0.36516183614730835,-0.003429380478337407,-0.007803597487509251
24170,0.06970405578613281,-0.11147215217351913,0.0008949069306254387
24171,0.0443994365632534,-0.030636664479970932,0.002467192243784666
24172,-0.11390718817710876,0.0411149337887764,0.0029208119958639145
24173,-0.2466292530298233,0.03692081198096275,0.005826862528920174
24174,-0.27350032329559326,0.03250045329332352,0.008271102793514729
24175,-0.04406195133924484,0.10558831691741943,-3.547687083482742e-05
24176,-0.22825799882411957,0.03183950483798981,0.004937872756272554
24177,-0.06183471158146858,0.06637552380561829,2.5088898837566376e-05
24178,-0.37409570813179016,0.018674062564969063,0.008983396925032139
24179,-0.13478758931159973,0.04259920492768288,0.0003458624705672264
24180,-0.3839234411716461,0.0005769662093371153,0.004968677647411823
24181,-0.4571715295314789,0.006018548272550106,0.007195322774350643
24182,-0.38460302352905273,-0.006826974451541901,0.003514216747134924
24183,-0.40231087803840637,0.00039163348264992237,0.0052278474904596806
24184,-0.3417159914970398,0.0007595384959131479,0.0036827120929956436
24185,-0.4048200249671936,0.004581838846206665,0.004966628272086382
