window_id,vx,vy,vz
31594,0.044163,-0.375441,-0.279019
31595,0.059340,-0.447202,-0.267563
31596,0.072823,-0.434271,-0.230269
31597,0.102689,-0.381352,-0.231182
31598,0.066408,-0.282855,-0.009466
31599,0.003123,-0.000755,0.141254
31600,0.000203,0.000587,0.007403
31601,0.000151,0.000361,-0.001050
31602,-0.000429,0.000308,-0.001322
31603,0.021339,-0.002594,0.041709
31604,-0.000430,0.000308,0.018206
31605,-0.000754,0.000248,0.043750
31606,0.040957,-0.083936,0.007313
31607,-0.015538,-0.351104,-0.320670
31608,0.071495,-0.346295,-0.280343
31609,0.137096,-0.438695,-0.276305
31610,0.065306,-0.333501,-0.125662
31611,0.134872,-0.408747,-0.242269
31612,0.059493,-0.366854,-0.085535
31613,0.009903,-0.438310,-0.225460
31614,0.065036,-0.454782,-0.215531
31615,0.077034,-0.425551,-0.167964
31616,0.126947,-0.452212,-0.141755
31617,0.106085,-0.369793,-0.191608
31618,0.078020,-0.396875,-0.146177
31619,0.081770,-0.292497,-0.079204
31620,0.051450,-0.378278,-0.121811
31621,0.097782,-0.421335,-0.254959
31622,0.066819,-0.340135,-0.103783
31623,0.046693,-0.441590,-0.306753
31624,0.080949,-0.380060,-0.156409
31625,0.024473,-0.354223,-0.127163
31626,0.028982,-0.408746,-0.104908
31627,0.074521,-0.391593,-0.139564
31628,0.164001,-0.432704,-0.250579
31629,0.105710,-0.474218,-0.167955
31630,0.074135,-0.434090,-0.078778
31631,0.100705,-0.393091,-0.170999
31632,0.135654,-0.371312,-0.164270
31633,0.010436,-0.298346,-0.252212
31634,0.015650,-0.328641,-0.144257
31635,0.103482,-0.457481,-0.278209
31636,0.090807,-0.386677,-0.260618
31637,0.088582,-0.383329,-0.195432
31638,0.118180,-0.353870,-0.177717
31639,0.052187,-0.296218,-0.021860
31640,0.185645,-0.446007,-0.201557
31641,0.116911,-0.406684,-0.183216
31642,0.099461,-0.395916,-0.200255
31643,0.009899,-0.340321,-0.153413
31644,0.061370,-0.447508,-0.222765
31645,0.117831,-0.426740,-0.283771
31646,0.064213,-0.340506,-0.210987
31647,0.064718,-0.374585,-0.156671
31648,0.081113,-0.303150,-0.111055
31649,0.087381,-0.344287,-0.128493
31650,0.107991,-0.407328,-0.227034
31651,0.122077,-0.333866,-0.181720
31652,0.149258,-0.445283,-0.181893
31653,0.004275,-0.394446,-0.316282
31654,0.045750,-0.418529,-0.290162
31655,0.064821,-0.202586,-0.002973
31656,0.010292,0.011929,0.157146
31657,0.001477,0.001208,-0.000541
31658,0.000672,0.000271,-0.001292
31659,0.000172,0.000260,-0.001287
31660,-0.000058,0.000294,-0.001246
31661,-0.000182,0.000302,-0.001208
31662,-0.000201,0.000306,-0.001175
31663,0.000545,0.000730,-0.001236
31664,0.000747,0.000741,-0.001207
31665,0.000143,0.000408,-0.001119
31666,-0.000124,0.000302,-0.001111
31667,-0.000199,0.000305,-0.001105
31668,-0.000195,0.000305,-0.001114
31669,-0.000199,0.000305,-0.001134
31670,-0.000209,0.000308,-0.001145
31671,-0.000198,0.000305,-0.001155
31672,-0.000184,0.000302,-0.001148
31673,0.000611,0.000768,-0.001262
31674,0.000576,0.000667,-0.001260
31675,0.000105,0.000391,-0.001115
31676,-0.000113,0.000301,-0.001099
31677,-0.000177,0.000302,-0.001116
31678,-0.000185,0.000302,-0.001137
31679,-0.000190,0.000303,-0.001121
31680,-0.000191,0.000304,-0.001142
31681,-0.000188,0.000164,-0.001292
31682,-0.018192,-0.228062,-0.153269
31683,0.115635,-0.447625,-0.299484
31684,0.081814,-0.272418,-0.048741
31685,0.102853,-0.413189,-0.337491
31686,0.074495,-0.387587,-0.233709
31687,0.058387,-0.394326,-0.145116
31688,0.029174,-0.398200,-0.137269
31689,0.106907,-0.368541,-0.135287
31690,0.131917,-0.454112,-0.158158
31691,0.097061,-0.426233,-0.153408
31692,0.070853,-0.353722,-0.100237
31693,0.027582,-0.437802,-0.297506
31694,0.001733,-0.000334,0.075614
31695,0.000173,0.000042,0.013083
31696,0.000415,-0.000097,-0.001006
31697,0.000046,0.000210,-0.001292
31698,-0.000187,0.000303,-0.001292
31699,0.000570,-0.000049,-0.001227
31700,0.098881,-0.389080,-0.212275
31701,0.047330,-0.462140,-0.222350
31702,0.081643,-0.415033,-0.218575
31703,0.023848,-0.376296,-0.284854
31704,0.072763,-0.349256,-0.238347
31705,0.055194,-0.380626,-0.245970
31706,0.057175,-0.401374,-0.225361
31707,-0.012898,-0.258411,-0.148064
31708,-0.092169,-0.209458,-0.200730
31709,0.109411,-0.366765,-0.326868
31710,0.166958,-0.399359,-0.256023
31711,0.107608,-0.399863,-0.186811
31712,0.127591,-0.378899,-0.155788
31713,0.059895,-0.388820,-0.417952
31714,0.058681,-0.449069,-0.296944
31715,0.071445,-0.429154,-0.176703
31716,0.090618,-0.371442,-0.143580
31717,0.130648,-0.457036,-0.193135
31718,0.097277,-0.328454,-0.108546
31719,0.114273,-0.304792,-0.224952
31720,0.148181,-0.341308,-0.065772
31721,0.112460,-0.378771,-0.098276
31722,0.158194,-0.435726,-0.182665
31723,-0.043391,-0.283690,-0.247954
31724,0.065752,-0.391287,-0.258917
31725,0.087287,-0.360154,-0.274565
31726,0.068721,-0.396969,-0.223250
31727,0.038334,-0.404447,-0.216887
31728,0.144023,-0.352929,-0.331216
31729,0.037443,-0.351044,-0.242041
31730,0.167391,-0.483312,-0.361375
31731,0.101360,-0.263395,-0.103439
31732,0.012825,-0.005438,0.173788
31733,0.001465,0.001689,-0.004213
31734,0.001178,0.001107,-0.001331
31735,-0.000092,0.000345,-0.001292
31736,-0.000212,0.000281,-0.001292
31737,-0.000210,0.000266,-0.001292
31738,-0.000210,0.000270,-0.001292
31739,-0.000213,0.000290,-0.001292
31740,-0.000210,0.000271,-0.001239
31741,-0.000215,0.000309,-0.001292
31742,0.056291,-0.469406,-0.070993
31743,-0.018911,-0.586243,-0.629802
31744,0.043920,-0.055477,0.033766
31745,0.101286,-0.465226,-0.399859
31746,-0.038341,-0.043189,-0.063764
31747,0.002427,-0.418856,-0.314217
31748,0.223351,-0.651365,-0.591414
31749,0.163582,-0.378079,-0.328718
31750,0.003055,-0.000222,0.163739
31751,-0.032025,-0.021375,-0.032225
31752,-0.010460,-0.029296,-0.000911
31753,0.022124,-0.001131,0.002159
31754,0.033923,0.049725,-0.005533
31755,0.074896,0.069645,-0.022802
31756,0.156654,0.117174,-0.087265
31757,0.000525,0.003702,-0.038417
31758,-0.039913,-0.055291,-0.032136
31759,0.014045,-0.078085,-0.004898
31760,0.060959,-0.034195,-0.001126
31761,0.062440,0.023647,0.001324
31762,0.032348,0.040807,-0.000536
31763,-0.032411,0.057276,-0.001464
31764,-0.083004,0.060990,-0.020065
31765,-0.048785,-0.009888,-0.002844
31766,0.019858,-0.031643,0.002780
31767,0.063717,-0.053467,0.000683
31768,0.020501,-0.043065,-0.001382
31769,-0.040377,-0.028645,-0.001099
31770,-0.046955,0.031738,-0.005391
31771,0.002222,0.049537,0.003971
31772,0.051482,0.032762,0.001879
31773,0.058757,0.009270,-0.000773
31774,0.052632,-0.013684,-0.001035
31775,-0.009484,-0.059499,-0.033780
31776,-0.038249,-0.071673,-0.032459
31777,0.007006,-0.016864,-0.029312
31778,0.057352,0.024435,0.004493
31779,0.050378,0.045804,-0.000481
31780,-0.003112,0.031736,-0.002730
31781,-0.040455,-0.008236,-0.000475
31782,-0.044155,-0.022644,-0.014983
31783,-0.011227,-0.006226,-0.000308
31784,0.035067,0.017706,0.033919
31785,0.111391,0.024570,-0.004153
31786,0.063583,0.037012,-0.012300
31787,-0.002571,-0.002893,-0.010827
31788,-0.040590,-0.052490,-0.019228
31789,-0.018320,-0.038245,-0.000576
31790,0.047866,0.005729,0.004037
31791,0.053604,0.016250,-0.001495
31792,0.013246,0.030240,0.002033
31793,-0.034804,0.033077,0.003143
31794,-0.089114,0.019635,-0.015086
31795,-0.045223,-0.003403,-0.002316
31796,0.010964,-0.002203,0.002207
31797,0.068563,-0.006951,-0.005936
31798,0.073635,0.000647,-0.004646
31799,0.004531,-0.032440,-0.001263
31800,-0.064784,-0.017691,-0.009233
31801,-0.036583,0.022169,-0.009692
31802,-0.024717,0.043912,-0.000488
31803,0.031321,0.025875,0.007217
31804,0.052842,-0.008910,0.001708
31805,0.039062,-0.043698,-0.000840
31806,0.024235,0.000129,0.005040
31807,-0.009420,0.019151,0.000955
31808,-0.022077,0.023429,-0.000737
31809,0.001052,0.021617,-0.000673
31810,0.040468,-0.019445,-0.001187
31811,-0.000105,0.000134,0.006216
31812,0.000517,0.009225,-0.022064
31813,-0.003239,-0.000107,-0.000604
31814,-0.000034,0.000297,-0.000610
31815,0.000324,-0.006579,0.027938
31816,0.001203,-0.000967,0.013216
31817,-0.004185,0.001183,-0.010127
31818,0.076851,0.074722,-0.018726
31819,-0.108280,-0.125987,0.049441
31820,-0.064071,-0.101817,0.092431
31821,0.006393,0.013297,-0.004782
31822,0.001471,0.016411,-0.031499
31823,-0.005929,-0.001206,-0.014323
31824,-0.011772,-0.014394,0.008614
31825,-0.000195,0.000308,0.004136
31826,0.008096,0.012070,-0.029636
31827,-0.001477,-0.004469,-0.005464
31828,-0.000108,0.000278,-0.000669
31829,-0.000215,0.000309,0.000163
31830,-0.000399,0.000416,-0.029543
31831,0.001110,0.001808,0.009139
31832,-0.000106,0.000263,0.001149
31833,-0.000255,0.000071,-0.023573
31834,-0.000295,0.000017,-0.000305
31835,0.000876,0.001129,0.004454
31836,0.001021,0.001705,0.003239
31837,0.000614,0.000235,0.003034
31838,-0.000384,-0.001125,0.002466
31839,-0.000199,0.000254,-0.000149
31840,-0.000202,0.000167,-0.000334
31841,-0.000085,0.000463,0.001244
31842,-0.004840,-0.014468,0.008954
31843,0.004817,0.006852,-0.016549
31844,-0.000023,-0.000770,0.009752
31845,-0.000208,0.000284,0.001331
31846,-0.000215,0.000309,0.001177
31847,-0.000215,0.000309,0.001202
31848,-0.000134,0.000873,-0.002797
31849,0.001117,0.006313,-0.039445
31850,-0.000209,0.000151,-0.006262
31851,-0.000489,-0.000093,-0.000570
31852,-0.000216,0.000299,0.001436
31853,-0.000215,0.000309,0.001991
31854,0.001782,0.001675,0.022432
31855,0.003746,0.003297,0.023557
31856,-0.000215,0.000309,0.001124
31857,-0.000215,0.000309,-0.001374
31858,-0.000215,0.000309,0.000035
31859,-0.000215,0.000309,0.000407
31860,-0.001222,-0.001461,-0.005001
31861,-0.001745,-0.000290,-0.002086
31862,-0.001671,-0.001127,-0.001705
31863,-0.000215,0.000305,-0.000078
31864,-0.000215,0.000309,-0.000355
31865,-0.000200,0.000258,0.001035
31866,-0.000215,0.000309,-0.001825
31867,-0.000215,0.000309,0.000425
31868,0.001151,0.002185,0.002983
31869,0.003264,0.002421,0.004707
31870,0.002297,0.001111,0.005821
31871,0.000204,0.001086,0.003289
31872,0.000397,0.001863,0.003175
31873,0.000686,0.000984,0.002560
31874,-0.000215,0.000309,0.001915
31875,-0.000215,0.000309,0.000696
31876,-0.000215,0.000309,-0.015155
31877,-0.000215,0.000309,-0.010379
31878,-0.000215,0.000309,-0.000250
31879,-0.000215,0.000309,0.001947
31880,-0.000215,0.000309,0.002005
31881,-0.001841,-0.000209,-0.010054
31882,-0.000215,0.000309,-0.000512
31883,-0.000215,0.000309,0.000112
31884,-0.000161,0.000057,0.000495
31885,-0.000195,0.000308,-0.001346
31886,-0.000215,0.000309,-0.001666
31887,-0.000038,0.000845,0.002835
31888,0.004754,0.012420,0.005411
31889,0.001869,0.001556,0.003067
31890,0.003372,0.001015,0.001891
31891,-0.000215,0.000309,-0.000436
31892,-0.002416,-0.000990,-0.007256
31893,-0.006103,-0.007059,-0.003487
31894,-0.000183,-0.000034,0.000351
31895,0.000092,0.000340,0.000453
31896,0.000008,0.000292,0.000459
31897,-0.000183,0.000307,0.000369
31898,-0.000168,0.000379,0.002730
31899,0.008356,0.011276,0.015873
31900,0.011922,0.010404,0.015168
31901,0.004680,0.005989,0.003480
31902,-0.000201,0.000308,0.000193
31903,-0.000247,0.000270,-0.002243
31904,-0.003617,-0.004255,-0.029762
31905,-0.000564,-0.000989,-0.021476
31906,-0.000216,0.000301,0.002121
31907,-0.000215,0.000309,0.003485
31908,-0.000324,-0.000883,0.012277
31909,-0.000177,-0.002529,0.007924
31910,-0.000194,0.000218,0.002182
31911,-0.000456,0.000219,0.000666
31912,-0.000215,0.000309,0.002090
31913,-0.000216,0.000319,0.000889
31914,-0.000013,0.001528,-0.008339
31915,0.002469,0.005688,-0.017549
31916,-0.000211,0.000186,-0.001344
31917,-0.000191,0.000170,0.002928
31918,-0.000194,0.000235,0.002456
31919,0.000805,0.009779,-0.050826
31920,0.533957,0.079422,-0.307339
31921,0.010344,0.005784,0.037195
31922,0.169116,0.020663,-0.047770
31923,0.090982,0.028540,-0.106952
31924,0.119384,0.010713,0.276769
31925,-0.013156,0.035879,0.002254
31926,0.000350,0.003966,0.004600
31927,0.002984,0.000011,0.002353
31928,-0.000548,0.000386,-0.112186
31929,0.001918,-0.005371,-0.004615
31930,0.000786,-0.000508,0.016156
31931,0.081148,0.023130,-0.049859
31932,0.310305,-0.021111,-0.222640
31933,0.308215,-0.047947,-0.103391
31934,0.118961,0.015280,-0.003502
31935,-0.002679,0.011316,-0.043663
31936,-0.005867,0.006575,-0.084824
31937,0.027348,-0.009469,0.147879
31938,0.000692,-0.004752,0.023019
31939,0.012823,-0.031265,0.147642
31940,-0.002355,-0.000956,-0.293277
31941,-0.105702,-0.014675,-0.039748
31942,0.177661,0.007641,-0.682142
31943,0.164314,-0.034731,-0.449279
31944,0.020968,-0.055747,0.002445
31945,0.043099,0.005353,0.019036
31946,0.288852,0.032741,-0.267061
31947,-0.015079,-0.003810,-0.019828
31948,0.014447,-0.001089,0.201787
31949,0.006946,0.003962,0.001803
31950,0.012308,0.004320,0.028579
31951,-0.061943,-0.000969,0.083353
31952,0.000738,0.004608,-0.051733
31953,0.405526,0.033990,-0.196004
31954,0.422817,0.032362,-0.024596
31955,0.461342,0.002460,-0.082401
31956,0.258514,-0.035849,-0.317729
31957,0.354370,0.032601,-0.388484
31958,0.051025,0.010225,-0.047021
31959,0.071258,0.045294,-0.249620
31960,0.099798,0.032262,-0.118375
31961,0.013041,0.002437,0.135875
31962,0.022702,0.009269,0.052086
31963,0.009726,0.002362,0.003852
31964,0.000475,0.008725,-0.060021
31965,0.004762,0.023148,-0.170897
31966,0.003320,0.002431,-0.012425
31967,0.054973,0.028215,0.002941
31968,-0.008514,-0.004401,-0.001193
31969,-0.024724,-0.016646,-0.001886
31970,0.026998,0.004156,-0.000084
31971,-0.040346,-0.014967,-0.028367
31972,-0.061776,-0.070865,0.168856
31973,0.111938,0.030247,0.084118
31974,0.386567,0.135090,-0.303237
31975,0.545251,0.067924,-0.196785
31976,0.374945,0.033294,-0.238151
31977,0.133223,0.023234,-0.061330
31978,0.013405,-0.001933,-0.126089
31979,-0.016416,-0.005447,-0.266029
31980,-0.031275,-0.021290,-0.024195
31981,-0.003086,-0.003326,0.017923
31982,-0.000104,0.000545,0.001660
31983,0.000431,0.002229,-0.001045
31984,0.003100,0.003032,0.000138
31985,0.000076,0.000304,0.000728
31986,-0.000215,0.000309,0.001008
31987,0.000780,-0.003833,0.038573
31988,0.017488,0.019865,-0.079823
31989,0.006375,0.020054,-0.205631
31990,0.183497,-0.067328,-0.612112
31991,0.191333,0.024764,-0.622845
31992,0.322912,0.149991,-0.215257
31993,0.082211,0.037573,0.005167
31994,0.041578,-0.003879,-0.327387
31995,0.016273,0.008009,-0.029654
31996,0.012849,0.008175,0.010741
31997,0.004481,0.015437,-0.002095
31998,0.018183,0.001729,0.044412
31999,0.048724,-0.015009,0.169917
32000,0.071533,-0.020552,-0.387276
32001,0.729497,0.021081,-0.296449
32002,0.580037,-0.058346,-0.497971
32003,0.383610,-0.048196,-0.351253
32004,0.580898,-0.220953,-0.296565
32005,0.262267,-0.151210,-0.283404
32006,0.552688,-0.143544,0.140376
32007,0.389374,-0.190239,-0.068498
32008,-0.133855,0.168545,-0.010997
32009,-0.005859,0.001303,-0.011576
32010,-0.025203,-0.009366,-0.018833
32011,0.345678,-0.202971,-0.140601
32012,0.066161,-0.094565,-0.249674
32013,0.031590,-0.008529,0.027230
32014,-0.007745,-0.000027,-0.068924
32015,0.024669,0.038462,-0.103357
32016,0.005405,0.001174,-0.000800
32017,0.001350,-0.001153,0.005162
32018,0.021596,0.004821,0.053546
32019,-0.026920,-0.011681,-0.033238
32020,-0.029717,-0.001440,0.003982
32021,0.051543,0.026876,-0.045571
32022,-0.000002,0.000787,0.001594
32023,-0.019868,-0.006616,0.012348
32024,-0.003523,-0.000451,0.004384
32025,-0.000441,0.000296,-0.035384
32026,0.009763,0.004591,-0.008215
32027,-0.040187,-0.052074,-0.170942
32028,0.009340,-0.005018,-0.032978
32029,0.046162,-0.030132,0.044803
32030,0.036766,0.023811,0.073509
32031,-0.007964,-0.009197,-0.076851
32032,-0.011843,-0.066167,-0.323916
32033,0.092948,0.015294,0.102054
32034,0.168406,0.041337,0.124727
32035,-0.024384,0.019024,-0.086979
32036,0.002494,0.008676,-0.019839
32037,0.001652,-0.000629,0.009110
32038,-0.001327,-0.000658,0.002720
32039,-0.000371,0.001182,-0.003750
32040,-0.001136,0.000271,0.000999
32041,0.000153,0.002145,-0.002340
32042,-0.000414,0.000333,-0.010351
32043,-0.006244,-0.010912,-0.012262
32044,-0.009849,-0.006858,-0.097185
32045,0.043537,-0.002261,0.074740
32046,0.007569,-0.003286,0.010663
32047,0.019061,0.021676,0.066230
32048,-0.011723,-0.006090,-0.039917
32049,-0.000407,0.000076,-0.013524
32050,-0.000051,-0.000732,0.001827
32051,0.020274,0.042942,0.003007
32052,-0.037141,-0.029525,-0.030240
32053,0.025468,0.014049,-0.005485
32054,-0.005935,-0.012558,0.011250
32055,0.009637,0.009767,0.003650
32056,0.036035,0.037861,0.043767
32057,-0.000410,0.000173,-0.007077
32058,-0.000726,-0.000061,-0.001874
32059,0.015868,0.011566,-0.008992
32060,-0.023927,-0.025286,-0.010212
32061,-0.000046,0.000292,0.002259
32062,-0.000439,0.000293,-0.005530
32063,-0.000215,0.000309,0.001382
32064,0.005875,0.004873,-0.013659
32065,0.003241,-0.015623,-0.027838
32066,0.091385,0.010548,0.096050
32067,0.162516,0.025659,0.056497
32068,-0.064117,-0.041325,-0.134031
32069,0.001057,-0.001867,-0.003545
32070,0.019007,0.022565,0.002984
32071,-0.008396,-0.013929,-0.016221
32072,0.021915,0.013503,-0.004900
32073,0.016089,0.013496,0.019105
32074,0.000714,0.000245,-0.000272
32075,0.005351,-0.000460,0.040305
32076,-0.000288,0.000328,-0.000367
32077,-0.000434,0.000040,-0.005684
32078,0.001846,0.000563,0.026772
32079,0.030880,0.022691,0.016838
32080,-0.000115,-0.000279,-0.013822
32081,-0.004488,-0.002547,-0.001779
32082,-0.000215,0.000309,-0.001089
32083,-0.000215,0.000309,0.000806
32084,-0.000215,0.000309,-0.000603
32085,-0.000209,0.000271,0.002340
32086,0.027176,0.028738,0.032288
32087,-0.022357,-0.018911,-0.036938
32088,0.018533,0.012743,0.019728
32089,0.000990,0.000540,0.002851
32090,-0.010927,-0.011638,0.000943
32091,-0.000215,0.000309,-0.000679
32092,-0.000890,0.000044,0.003547
32093,0.003998,0.008929,-0.000510
32094,0.004283,0.000426,-0.004922
32095,-0.013406,-0.012718,0.003252
32096,0.000966,0.001974,0.002383
32097,-0.000057,0.000300,0.001993
32098,-0.000029,0.000845,0.014187
32099,-0.023014,-0.003742,-0.021920
32100,-0.007769,-0.005550,-0.015793
32101,0.015631,0.014205,-0.003877
32102,0.014693,0.014258,0.001029
32103,-0.000488,0.000568,0.003875
32104,-0.005457,-0.010110,0.017143
32105,0.000955,-0.000096,-0.000056
32106,0.009891,0.007745,0.003190
32107,0.008417,0.008321,0.008451
32108,0.002560,-0.000700,-0.045677
32109,-0.007314,-0.005329,-0.016685
32110,0.041237,0.035342,0.149413
32111,0.334103,-0.080748,-0.029545
32112,-0.233032,-0.003779,-0.566230
32113,-0.032253,-0.009616,-0.105798
32114,0.014898,0.012859,0.015303
32115,0.007816,0.002786,0.040353
32116,-0.013853,-0.023587,-0.006392
32117,-0.000167,0.000350,-0.022789
32118,-0.000112,0.000377,0.001694
32119,-0.000271,0.000338,-0.031126
32120,-0.000165,0.001563,0.001262
32121,0.000739,0.002604,-0.000605
32122,-0.000200,0.000819,-0.004292
32123,-0.003027,-0.002124,0.004004
32124,0.003334,0.003138,0.002850
32125,0.000401,0.000401,0.000325
32126,0.005210,0.002000,0.024421
32127,-0.000905,-0.000221,0.014508
32128,-0.000215,0.000309,-0.015432
32129,-0.000117,0.000298,0.005638
32130,-0.000215,0.000309,-0.003540
32131,-0.074399,-0.012478,-0.092892
32132,-0.000556,0.000586,0.013021
32133,-0.000269,0.000131,-0.001947
32134,0.011838,0.007864,0.055954
32135,-0.004053,-0.006239,0.033521
32136,0.002045,0.039077,-0.081887
32137,0.000408,0.000200,-0.018120
32138,0.003831,0.001418,0.005053
32139,0.002120,0.001164,0.002434
32140,-0.000132,0.000306,0.001464
32141,-0.000243,0.000428,0.000603
32142,-0.000215,0.000309,-0.001940
32143,-0.060975,-0.041093,-0.027922
32144,-0.000375,0.000250,0.002080
32145,0.077006,0.054090,0.059959
