window_id,vx,vy,vz
24254,-0.232283,-0.046893,-0.002965
24255,-0.481142,-0.054661,0.002160
24256,-0.420014,-0.049930,-0.001119
24257,-0.388055,-0.042686,-0.000179
24258,-0.378650,-0.003681,0.002508
24259,0.006142,-0.090270,0.000888
24260,0.082710,0.065434,-0.002306
24261,0.411732,0.013722,-0.008952
24262,0.357345,0.009941,-0.000851
24263,0.193563,-0.019620,0.002964
24264,-0.379832,0.001473,0.001320
24265,-0.407212,0.037987,0.007528
24266,-0.029521,-0.143618,0.004009
24267,0.012482,0.092172,0.000204
24268,0.305832,0.000560,-0.004090
24269,0.395821,-0.050456,0.000305
24270,0.419172,-0.032085,-0.006969
24271,0.440326,-0.051904,-0.009008
24272,0.394318,-0.064629,-0.009405
24273,0.169917,-0.041836,-0.003064
24274,0.384523,0.111018,-0.007731
24275,0.327851,0.028783,-0.007875
24276,-0.208975,-0.033111,0.003660
24277,-0.311032,-0.037549,0.002606
24278,0.046691,-0.047661,0.001236
24279,-0.405837,-0.009972,0.004204
24280,-0.232724,-0.015676,0.001487
24281,-0.058364,-0.014116,0.001796
24282,-0.189339,0.006801,0.002849
24283,-0.407441,0.001175,0.011213
24284,0.376250,0.102526,0.002619
24285,0.824072,0.211533,0.015067
24286,-0.482295,0.038093,0.002206
24287,-0.048858,-0.155454,0.003780
24288,0.002383,-0.044940,0.001629
24289,0.064675,0.040796,-0.000451
24290,0.116933,0.098950,-0.003428
24291,0.079044,0.083801,-0.002376
24292,0.424554,-0.074519,-0.016180
24293,0.425461,-0.062177,-0.009877
24294,-0.322675,0.041160,0.000161
24295,-0.342201,0.006789,-0.007191
24296,-0.226193,-0.022978,0.004176
24297,-0.623476,-0.055108,0.021339
24298,-0.413411,-0.019452,0.015488
24299,-0.339053,0.013704,0.008854
24300,0.372155,-0.048445,-0.002275
24301,0.184712,-0.024900,0.000091
24302,-0.331973,0.036022,0.002053
24303,0.349766,-0.012748,-0.005353
24304,0.317269,0.007001,-0.010604
24305,0.172661,-0.041028,0.001451
24306,0.103112,-0.039347,0.001854
24307,-0.001253,0.060735,0.000870
24308,-0.007830,-0.014555,0.002265
24309,-0.407621,-0.006012,0.002763
24310,-0.437511,-0.000797,0.004670
24311,-0.419996,-0.005798,0.007422
24312,-0.418597,0.006760,0.010850
24313,-0.334327,-0.030978,0.010841
24314,0.007698,0.133967,-0.000551
24315,-0.439680,-0.043582,0.005776
24316,-0.036084,-0.054322,0.001872
24317,0.357630,0.020245,-0.007958
24318,0.007216,-0.075078,0.000798
24319,-0.333074,0.018979,0.004395
24320,-0.410661,0.069998,0.004754
24321,-0.381968,0.078720,0.002594
24322,-0.312707,0.054966,0.002170
24323,-0.428018,0.008090,0.011124
24324,0.253933,-0.005770,-0.002445
24325,0.372531,0.001951,0.000006
24326,-0.243113,0.002451,0.007237
24327,-0.383615,-0.024087,0.017664
24328,-0.367386,-0.031726,0.013440
24329,-0.014162,0.065516,0.000499
24330,0.021484,0.169640,0.000466
24331,0.005450,0.033714,0.000343
24332,-0.021133,-0.111464,0.000575
24333,-0.000178,-0.133147,0.001388
24334,-0.441693,0.019096,-0.001252
24335,-0.367714,0.014072,0.002226
24336,-0.072195,0.010565,0.002551
24337,0.293207,-0.031409,0.001940
24338,-0.329379,0.000235,0.001963
24339,-0.307925,-0.000574,0.008397
24340,0.008176,0.121043,0.000304
24341,0.014606,-0.071073,-0.000035
24342,0.020160,-0.066194,0.000439
24343,0.018696,0.111818,0.002331
24344,0.003909,-0.156823,0.002118
24345,-0.035633,0.075061,-0.000097
24346,-0.020761,0.020878,-0.000008
24347,-0.000190,0.012589,0.000181
24348,0.005445,0.058782,0.000800
24349,0.011706,-0.064464,0.000867
24350,0.020458,0.111134,0.002001
24351,0.018301,-0.143348,0.001739
24352,-0.012541,0.104954,0.001969
24353,0.011956,-0.032441,0.000332
24354,-0.124418,-0.002621,-0.000332
24355,-0.207509,0.002511,0.001516
24356,-0.425686,-0.041450,0.008443
24357,-0.392472,-0.040699,0.009542
24358,-0.098205,0.035025,0.001705
24359,-0.331006,-0.012017,0.009022
24360,-0.409138,-0.007161,0.010176
24361,-0.341697,-0.033444,0.008456
24362,-0.030233,0.052898,0.001403
24363,-0.349724,-0.014095,-0.002413
24364,-0.850876,0.021185,0.019214
24365,-0.057803,-0.112840,0.004187
24366,-0.111804,-0.060687,0.001162
24367,-0.449335,-0.013275,0.000882
24368,-0.428933,-0.021115,0.003084
24369,-0.423235,-0.025797,0.005382
24370,-0.417756,-0.014026,0.006852
24371,-0.398632,-0.029296,0.008272
24372,-0.408698,-0.029252,0.007309
24373,-0.374289,-0.020015,0.008228
24374,-0.296088,-0.018475,-0.000426
24375,-0.217652,-0.020327,0.002032
24376,-0.376403,-0.013649,0.000971
24377,-0.439663,-0.006176,-0.005628
24378,-0.398042,0.019611,-0.001786
24379,-0.490412,0.061795,0.006147
24380,-0.588873,-0.019963,0.001268
24381,-0.871137,-0.053675,0.000226
24382,-0.504668,-0.035069,-0.001054
24383,-0.790361,0.005186,0.011979
24384,-0.176252,0.021412,0.003437
24385,-0.324595,0.020429,0.004733
24386,-0.157165,0.012768,0.001333
24387,-0.287909,0.029446,-0.000572
24388,-0.462067,0.027046,0.004068
24389,-0.374644,0.013604,0.003477
24390,-0.333550,0.024777,0.009828
24391,-0.047384,0.058331,0.002355
24392,-0.410642,-0.003367,0.009182
24393,-0.413444,-0.033487,0.011246
24394,-0.383765,-0.062486,0.002749
24395,-0.388278,-0.048384,0.006031
24396,-0.389095,-0.025943,0.003294
24397,-0.383640,-0.058057,0.004103
24398,-0.350232,-0.058592,0.005821
24399,-0.268481,-0.026401,0.003595
24400,-0.337774,-0.031701,0.002873
24401,-0.268822,-0.029154,0.003088
24402,-0.518614,-0.029204,0.000724
24403,-0.807258,-0.017542,0.012400
24404,-0.850419,0.038152,0.005390
24405,-0.143293,0.024704,0.002529
24406,-0.659151,0.113968,0.018224
24407,-0.799731,0.167840,0.032723
24408,-0.061134,-0.041005,0.003057
24409,-0.000501,-0.002033,0.000141
24410,0.198395,0.055599,-0.003468
24411,0.197820,0.098192,-0.006775
24412,0.127173,0.016611,-0.001240
24413,0.032456,0.002690,-0.000301
24414,0.001455,-0.000116,-0.000282
24415,0.000170,-0.000081,-0.000282
24416,0.004804,-0.004044,0.000001
24417,0.008339,0.003142,-0.000156
24418,0.554252,-0.004962,-0.013795
24419,0.783637,-0.053116,-0.024233
24420,0.834012,-0.128367,-0.036981
24421,0.031688,-0.136422,0.001976
24422,-0.000352,-0.024283,0.000575
24423,0.000180,0.000681,-0.000086
24424,0.000170,-0.000081,-0.000282
24425,0.000170,-0.000081,-0.000282
24426,0.000170,-0.000081,-0.000282
24427,0.000170,-0.000081,-0.000282
24428,0.000170,-0.000081,-0.000282
24429,0.000170,-0.000081,-0.000282
24430,0.000170,-0.000081,-0.000282
24431,0.000170,-0.000081,-0.000282
24432,0.056000,-0.032679,-0.000148
24433,0.801261,0.006975,-0.008546
24434,1.086188,-0.074373,-0.027407
24435,0.549863,-0.005411,-0.006176
24436,0.451380,0.046465,-0.007439
24437,0.446843,0.049383,-0.008626
24438,0.455747,0.041480,-0.013724
24439,0.468028,0.039798,-0.014527
24440,0.436445,-0.013988,-0.007063
24441,0.449541,0.017378,-0.016529
24442,0.447020,0.022086,-0.015909
24443,0.449286,0.036872,-0.017881
24444,0.428290,0.035466,-0.018170
24445,0.441247,0.020679,-0.017672
24446,0.430459,-0.003261,-0.018424
24447,0.439096,0.006505,-0.023116
24448,0.346940,0.023034,-0.017379
24449,0.064781,0.066485,-0.001835
24450,0.412704,0.057493,-0.023158
24451,0.358751,0.021174,-0.008268
24452,0.049847,-0.064982,-0.000958
24453,0.449097,-0.042466,-0.011981
24454,0.465505,0.023071,-0.012476
24455,0.432365,0.040891,-0.004585
24456,0.318518,0.016367,-0.004225
24457,0.468953,0.014689,-0.005014
24458,0.479222,0.016832,-0.006803
24459,0.443997,0.010980,-0.004833
24460,0.443625,-0.055307,-0.014988
24461,0.456213,-0.071361,-0.014853
24462,0.409111,-0.070565,-0.010249
24463,0.050068,0.089297,-0.001067
24464,0.343081,-0.027705,-0.005707
24465,0.246186,-0.015363,-0.005341
24466,0.110804,-0.002088,-0.003209
24467,0.639184,-0.096847,-0.032954
24468,0.335472,-0.093639,-0.014108
24469,0.069033,-0.113409,-0.001244
24470,0.216103,-0.007759,-0.000678
24471,0.682547,-0.073718,-0.015936
24472,0.976648,-0.143791,-0.033118
24473,1.104562,-0.068130,-0.028871
24474,1.084532,0.007221,-0.026434
24475,0.528198,0.047966,-0.013413
24476,0.333236,-0.001725,-0.008492
24477,0.378121,-0.020133,-0.006305
24478,0.197045,0.030348,-0.001194
24479,0.181080,-0.020639,-0.002140
24480,0.367537,0.003357,-0.001460
24481,0.005326,-0.050782,-0.000024
24482,0.320644,-0.019760,-0.002721
24483,0.056186,-0.078930,-0.000835
24484,0.433564,0.002277,-0.015732
24485,0.627874,0.032744,-0.029488
24486,0.123234,-0.000875,-0.003092
24487,0.012414,0.086418,0.001145
24488,0.003605,0.046137,0.001266
24489,0.001543,-0.002736,-0.000034
24490,-0.014755,-0.048884,0.000397
24491,-0.139762,-0.109244,0.002201
24492,0.001773,-0.061582,0.001040
24493,0.143242,-0.040118,-0.001580
24494,0.386357,0.030582,-0.016294
24495,0.009514,-0.128117,0.001875
24496,-0.040909,0.011628,0.001533
24497,-0.072045,-0.039567,0.002178
24498,0.028036,0.163592,0.000520
24499,0.043217,0.165567,0.001223
24500,0.063700,0.172300,0.001625
24501,-0.000611,0.009146,-0.000049
24502,0.370366,-0.050103,-0.008095
24503,0.466736,0.002591,-0.014090
24504,0.467830,0.008719,-0.013743
24505,0.471472,0.020145,-0.012305
24506,0.251469,0.062567,-0.001547
24507,0.008182,0.066207,0.001074
24508,0.281248,0.027447,-0.002112
24509,0.095808,-0.093186,-0.000058
24510,0.287792,-0.059618,-0.011350
24511,0.456073,-0.032530,-0.018043
24512,0.282758,-0.056328,-0.006417
24513,0.033226,-0.073994,-0.000422
24514,0.598524,0.016092,-0.018026
24515,0.903978,-0.018933,-0.020442
24516,0.393570,0.070513,-0.003928
24517,0.007687,0.061328,0.000894
24518,0.298092,-0.006926,-0.001844
24519,0.476759,-0.010994,-0.008061
24520,0.431698,-0.079722,0.000632
24521,0.016717,0.039420,-0.000028
24522,0.350208,0.012922,-0.006344
24523,0.073274,0.165151,-0.002798
24524,0.076894,0.151974,0.000494
24525,-0.021494,0.140725,0.001008
24526,-0.028349,0.156192,0.001134
24527,0.029498,0.033054,0.000105
24528,0.258636,-0.042129,-0.000809
24529,0.096291,-0.003105,-0.000453
24530,0.183818,-0.036293,-0.007497
24531,0.571785,-0.003517,-0.024810
24532,0.387311,0.004492,-0.019094
24533,0.505607,-0.060031,-0.019175
24534,-0.005840,-0.115694,0.001999
24535,-0.001881,-0.066503,0.001518
24536,0.235576,-0.039328,-0.000293
24537,0.497692,-0.031506,-0.002757
24538,0.214448,0.114194,-0.005270
24539,-0.037577,0.148871,-0.000001
24540,0.229460,-0.039705,-0.014164
24541,0.382977,-0.004080,-0.021158
24542,0.323062,-0.002430,-0.011420
24543,0.212961,-0.037930,-0.005355
24544,0.447380,-0.039471,-0.012830
24545,0.708759,-0.075043,-0.020467
24546,1.180183,-0.073714,-0.034267
24547,1.206377,-0.022947,-0.041879
24548,1.005263,0.024515,-0.039564
24549,0.233728,-0.029893,-0.002788
24550,0.604291,0.103844,-0.019253
24551,0.570814,0.010882,-0.028715
24552,0.344176,0.050000,-0.012861
24553,0.022756,-0.022887,-0.000687
24554,0.370153,0.005247,-0.010345
24555,0.003190,0.007081,-0.000202
24556,0.000111,-0.006034,-0.000013
24557,0.000510,0.048236,0.000032
24558,0.001723,0.015578,-0.000159
24559,-0.001048,-0.007218,0.001024
24560,0.033483,0.140840,0.000224
24561,-0.017289,0.101409,0.000704
24562,0.176969,0.048982,-0.000093
24563,0.243298,0.039333,-0.004150
24564,0.073416,0.040371,-0.001301
24565,0.575217,0.025606,-0.026181
24566,1.007059,0.008072,-0.031793
24567,0.594350,0.118565,-0.012163
24568,0.002595,0.139502,0.000989
24569,-0.014540,0.087229,0.000847
24570,0.020863,0.064733,-0.000278
24571,0.426264,0.036354,-0.014734
24572,0.485241,0.005019,-0.016368
24573,0.482303,0.007239,-0.011378
24574,0.411275,0.024601,-0.009764
24575,0.411381,0.029324,-0.006808
24576,0.460528,0.009773,-0.005913
24577,0.476319,-0.020054,-0.011024
24578,0.971681,-0.038899,-0.016764
24579,1.200746,-0.058162,-0.018234
24580,1.072889,0.065389,-0.059609
24581,1.111325,-0.065690,-0.055379
24582,1.078381,0.032196,-0.018619
24583,1.014992,-0.019929,-0.019702
24584,1.080137,-0.042740,-0.019863
24585,1.149822,-0.070807,-0.025237
24586,0.911850,-0.067268,-0.023834
24587,0.673516,-0.031700,-0.017975
24588,0.771891,0.034076,-0.020367
24589,0.622460,0.018081,-0.021274
24590,1.083595,0.115272,0.016449
24591,0.924103,-0.056692,-0.007213
24592,0.054965,0.039781,0.002468
24593,0.023299,0.137804,0.002430
24594,-0.006483,0.074004,0.001109
24595,0.029786,0.016901,0.001040
24596,0.398029,-0.071622,-0.007739
24597,0.171642,0.058278,0.002290
24598,0.038054,0.043645,0.000097
24599,0.442519,0.030656,-0.000762
24600,-0.003845,0.000408,-0.000282
24601,0.168410,-0.068429,-0.001235
24602,0.225735,-0.062070,-0.003536
24603,0.417571,-0.041597,-0.007836
24604,0.296960,-0.042023,-0.007077
24605,0.554751,-0.082615,-0.005690
24606,0.976376,-0.092634,-0.023374
24607,0.377497,0.001075,-0.006101
24608,0.485655,0.018144,-0.011636
24609,1.094133,0.037205,-0.012846
24610,1.112187,0.152461,-0.054474
24611,0.571921,-0.054204,-0.006756
24612,0.041039,-0.118191,0.001870
24613,0.299461,-0.012037,-0.003441
24614,0.015645,-0.139905,0.000716
24615,0.389395,-0.014851,-0.018258
24616,0.899667,-0.026891,-0.031858
24617,1.086308,-0.053437,-0.037753
24618,1.015624,-0.071623,-0.025818
24619,0.315689,0.069572,-0.003296
24620,-0.017912,0.240449,-0.006034
24621,-0.082668,0.159076,-0.000723
24622,0.036740,0.196237,0.001615
24623,0.106386,0.065120,0.000527
24624,0.755571,-0.157306,-0.028320
24625,1.078141,-0.146255,-0.042086
24626,0.811630,-0.184477,-0.028547
24627,0.073279,-0.063774,0.000682
24628,0.025844,-0.055408,0.000230
24629,0.295715,0.050087,-0.006805
24630,0.452395,-0.007593,-0.007627
24631,0.436989,0.009898,-0.008273
24632,0.454410,0.012548,-0.010151
24633,0.251547,-0.029365,-0.002842
24634,0.015430,-0.057099,-0.000289
24635,0.345186,-0.056449,-0.002875
24636,0.001133,-0.091665,0.000154
24637,0.129477,-0.067768,-0.002829
24638,0.283259,-0.005334,-0.004559
24639,0.074676,-0.048265,-0.001520
24640,0.167881,0.003558,0.002060
24641,0.453116,0.052189,-0.000731
24642,0.576970,0.035140,-0.020718
24643,0.698569,0.023329,-0.031324
24644,0.287103,-0.067253,-0.003777
24645,-0.018932,-0.124778,0.001554
24646,-0.052668,-0.144250,0.002227
24647,0.007025,-0.114594,0.001044
24648,0.016756,-0.039024,-0.000059
24649,0.293509,-0.014571,-0.007373
24650,0.443567,-0.010529,-0.018113
24651,0.348922,-0.031334,-0.013242
24652,0.462680,-0.030746,-0.012113
24653,0.076747,-0.068405,-0.001160
24654,0.364460,-0.000902,-0.011026
24655,0.302692,0.002924,-0.008380
24656,0.370224,0.020918,-0.000327
24657,0.204130,0.003552,-0.002040
24658,0.441665,-0.010370,-0.008268
24659,0.422136,0.026800,-0.010126
24660,0.099921,0.057895,-0.001486
24661,0.583816,0.067434,-0.021702
24662,0.112142,-0.085562,-0.002343
24663,0.107391,-0.058613,-0.001624
24664,0.452841,-0.010431,-0.009553
24665,0.637832,-0.056928,-0.017036
24666,0.937466,-0.131743,-0.030101
24667,1.122562,-0.117771,-0.034185
24668,1.007139,-0.061664,-0.029893
24669,0.302330,-0.056263,-0.006204
24670,0.098619,-0.060180,-0.001043
24671,0.385557,0.005197,-0.010515
24672,0.088797,0.023067,-0.000875
24673,0.400875,0.015696,-0.012903
24674,0.451436,-0.008827,-0.017992
24675,0.315108,-0.017432,-0.010075
24676,0.154203,0.040543,-0.001973
24677,0.042607,0.155726,0.001104
24678,0.010359,0.140233,0.002004
24679,0.018262,-0.103437,-0.000348
24680,0.123249,-0.006515,-0.001330
24681,0.389513,0.181381,-0.012999
24682,0.058677,0.150323,-0.002236
24683,0.030244,0.038888,0.001052
24684,-0.054004,-0.042770,0.001012
24685,0.006150,-0.055148,0.000673
24686,0.195924,0.008986,-0.001283
24687,0.090631,0.098667,-0.004045
24688,0.250398,0.083438,-0.007054
24689,0.185048,0.038925,-0.002346
24690,0.426432,-0.007266,-0.013087
24691,0.229899,0.001736,-0.008915
24692,0.528849,-0.064972,-0.016696
24693,0.841370,-0.127869,-0.025784
24694,0.876765,-0.049899,-0.024580
24695,0.912350,-0.098270,-0.038045
24696,1.113644,-0.098991,-0.047362
24697,1.186303,-0.127003,-0.047256
24698,0.999569,-0.099812,-0.035792
24699,1.062726,-0.105232,-0.034326
24700,0.952739,0.029753,-0.040284
24701,1.121335,-0.040463,-0.031797
24702,1.016133,0.009667,-0.021838
24703,1.129286,-0.012508,-0.033432
24704,1.130807,-0.028618,-0.034438
24705,1.160960,0.018489,-0.026961
24706,1.163503,0.051385,-0.039219
24707,1.142630,0.012326,-0.048948
24708,1.091051,-0.022906,-0.040499
24709,1.055334,-0.021021,-0.036614
24710,0.793794,-0.298917,-0.006199
24711,1.048839,-0.208513,-0.023645
24712,1.014001,-0.175992,-0.022181
24713,1.032028,-0.116509,-0.021005
24714,0.799371,-0.137079,-0.012557
24715,0.773698,-0.049466,-0.019731
24716,0.896701,-0.012478,-0.031083
24717,1.001840,0.019896,-0.034856
24718,1.120921,0.088180,-0.031461
24719,1.148180,0.070052,-0.029354
24720,-0.790554,-0.121743,0.020657
24721,0.618984,-0.033647,-0.003257
24722,0.224916,-0.062793,0.003081
24723,0.010571,-0.028624,0.001464
24724,0.376523,-0.005937,-0.003736
24725,0.481583,0.002935,-0.011000
24726,0.128633,-0.028467,-0.001495
24727,0.201236,-0.006581,-0.004496
24728,0.071779,0.056895,0.000164
24729,0.336378,-0.015684,-0.007348
24730,0.388433,0.012342,-0.007808
24731,0.028466,0.052533,-0.000362
24732,0.099281,-0.008406,-0.001468
24733,0.732439,0.045363,-0.025006
24734,0.333483,-0.025545,-0.008550
24735,0.021287,-0.079132,-0.000024
24736,0.284207,-0.031345,-0.003699
24737,0.612258,-0.028244,-0.013463
24738,0.806005,-0.079333,-0.023460
24739,0.863685,-0.071387,-0.027534
24740,1.170598,0.026914,-0.036551
24741,1.197372,-0.054355,-0.034145
24742,1.222666,-0.009937,-0.027427
24743,1.199807,0.014879,-0.029174
24744,1.117766,0.023864,-0.032606
24745,0.978189,0.031469,-0.026805
24746,0.991073,0.070866,-0.028445
24747,1.111422,0.081525,-0.039176
24748,1.127771,0.081515,-0.041052
24749,1.164452,0.025008,-0.036807
24750,-0.017537,0.052630,-0.013516
24751,1.189030,-0.056988,-0.034478
24752,1.186450,-0.074826,-0.030860
24753,1.169120,0.007993,-0.029766
24754,1.156110,0.012252,-0.028367
24755,1.178628,0.014136,-0.030318
24756,1.192340,0.017800,-0.029266
24757,1.177865,0.070393,-0.028927
24758,1.171591,0.096319,-0.034425
24759,1.165830,0.074764,-0.028709
24760,1.131352,0.152907,-0.031365
24761,1.152557,0.010130,-0.030205
24762,1.175258,-0.028135,-0.021429
24763,1.189681,-0.070342,-0.027352
24764,1.179400,-0.100089,-0.030789
24765,1.187370,-0.109798,-0.025575
24766,1.180936,-0.162293,-0.028217
24767,1.164138,-0.160813,-0.027527
24768,1.181782,-0.154435,-0.023032
24769,1.161220,-0.102151,-0.027465
24770,1.160573,0.132201,-0.031351
24771,1.200074,0.000256,-0.034588
24772,1.211260,0.025899,-0.034519
24773,1.185567,-0.003020,-0.013957
24774,1.167815,-0.011973,-0.020817
24775,1.101561,0.004040,-0.034378
24776,1.143934,-0.008892,-0.037829
24777,0.944887,-0.040982,-0.027715
24778,0.299401,0.075582,-0.005856
24779,0.023638,0.121042,0.001087
24780,0.021450,0.193927,-0.000484
24781,0.020894,0.159432,0.002290
24782,0.369740,-0.087575,-0.007261
24783,0.251237,0.021301,-0.000657
24784,0.182780,-0.031251,-0.005268
24785,0.472522,-0.053886,-0.015665
24786,0.477425,-0.049481,-0.013025
24787,0.472829,-0.067728,-0.017484
24788,0.993563,-0.149867,-0.028153
24789,1.096472,-0.203111,-0.024143
24790,1.188281,-0.113739,-0.050962
24791,1.158502,-0.008321,-0.052202
24792,1.165822,-0.026090,-0.031941
24793,1.148145,-0.067950,-0.032700
24794,1.163697,-0.023160,-0.027063
24795,1.180356,-0.021652,-0.022046
24796,0.992390,-0.031379,-0.027734
24797,1.069954,-0.043070,-0.024848
24798,0.504511,-0.011723,-0.012071
24799,0.446128,0.005238,-0.012733
24800,0.432628,-0.038954,-0.012686
24801,0.791436,-0.057668,-0.047717
24802,1.120082,-0.123499,-0.060548
