window_id,vx,vy,vz
24250,0.016221,-0.017952,-0.003950
24251,0.059716,-0.087759,0.149798
24252,0.003770,0.006063,-0.128445
24253,0.044644,0.069145,-0.093092
24254,0.030108,-0.035763,-0.168896
24255,-0.003676,0.013581,0.256461
24256,0.009203,0.001267,0.201849
24257,0.018556,-0.008780,0.198345
24258,0.017748,-0.023071,0.174329
24259,0.078781,0.037649,-0.058695
24260,-0.023644,0.018393,-0.049128
24261,-0.059948,0.080962,0.117116
24262,-0.028141,0.087324,0.063496
24263,0.017193,-0.015097,0.148600
24264,-0.027166,0.017598,0.169225
24265,0.005139,-0.031492,0.194582
24266,0.142606,0.054660,-0.066491
24267,-0.034926,-0.031949,-0.239692
24268,-0.042414,0.053585,0.104557
24269,-0.034822,0.024625,0.174296
24270,-0.035951,0.083510,0.133473
24271,-0.015209,0.103328,0.038854
24272,-0.017703,0.056516,0.078536
24273,0.006349,0.016805,0.000473
24274,-0.054469,0.081905,0.091095
24275,-0.031626,0.081750,0.071448
24276,0.014146,-0.005383,0.109841
24277,0.042716,0.092227,-0.001976
24278,0.039922,0.088822,0.026586
24279,0.019484,-0.001290,0.119891
24280,-0.000655,0.039621,0.147320
24281,0.009674,0.002057,0.145212
24282,0.018867,-0.012383,0.004917
24283,0.036321,-0.027427,0.181069
24284,-0.065072,0.059903,-0.189165
24285,-0.013530,0.145538,-0.258533
24286,0.018998,-0.122027,0.008864
24287,0.153164,-0.029111,-0.060523
24288,0.026618,0.004898,-0.037499
24289,-0.012711,-0.000187,-0.085843
24290,-0.103540,0.006249,-0.172670
24291,-0.059137,-0.012332,-0.081466
24292,-0.010306,0.067397,0.131182
24293,-0.003153,0.043726,0.184879
24294,-0.036667,0.047175,0.166763
24295,0.004975,-0.011061,0.115700
24296,0.023651,-0.010433,0.009175
24297,0.064540,-0.017892,-0.174035
24298,0.007663,0.008775,0.152761
24299,-0.018252,0.022816,0.197444
24300,-0.028612,0.064334,0.153734
24301,-0.030729,0.045061,0.162332
24302,-0.021986,0.046677,0.105823
24303,-0.025367,0.072880,0.053311
24304,-0.001024,0.008011,0.073385
24305,0.025382,0.109528,-0.032991
24306,0.021041,0.039100,-0.025415
24307,-0.005711,-0.018264,-0.101304
24308,0.003405,0.003048,0.077735
24309,0.001735,0.013697,0.169373
24310,-0.019652,0.017774,0.164467
24311,0.000875,0.002164,0.187467
24312,0.010482,-0.006105,0.141593
24313,0.044492,-0.028339,0.093790
24314,-0.113065,0.005815,-0.115844
24315,0.046417,-0.067128,0.249310
24316,0.030530,-0.007183,-0.005857
24317,-0.037273,0.107100,0.071949
24318,0.062824,0.104899,-0.123516
24319,0.025048,-0.039635,0.177339
24320,-0.010269,0.011310,0.201418
24321,-0.033006,0.037219,0.202245
24322,-0.028684,0.042928,0.164194
24323,0.003991,0.002469,0.146670
24324,-0.010892,0.007030,0.150842
24325,-0.031368,0.051693,0.167627
24326,-0.002831,0.001846,0.026187
24327,0.032985,-0.045725,0.136474
24328,0.019728,-0.002054,0.071024
24329,0.001642,0.019448,-0.171623
24330,-0.096209,-0.004192,-0.188371
24331,0.021001,-0.022611,-0.039450
24332,0.212100,-0.029480,-0.003144
24333,0.144233,0.085433,-0.000810
24334,-0.007955,-0.002462,0.192803
24335,-0.030687,0.031276,0.197655
24336,-0.026481,0.023916,0.180234
24337,-0.011804,0.033734,0.117527
24338,0.008512,0.009529,0.182874
24339,0.048802,-0.081692,-0.002373
24340,-0.017202,-0.056216,-0.297053
24341,0.128877,0.021473,-0.225675
24342,0.088143,0.000189,-0.153707
24343,-0.043625,-0.012367,-0.089568
24344,0.181763,0.045256,-0.043554
24345,-0.015835,-0.034536,-0.072204
24346,0.016102,-0.024883,-0.034727
24347,0.002360,-0.003780,-0.052457
24348,-0.017430,-0.023874,-0.095788
24349,0.048184,0.049431,-0.021881
24350,-0.052583,-0.007054,-0.064596
24351,0.162129,0.074854,-0.001196
24352,-0.017396,-0.008704,-0.006883
24353,0.040219,0.026226,-0.091126
24354,0.023373,-0.010334,-0.022351
24355,0.020237,-0.036881,0.005757
24356,0.009442,-0.007666,0.241532
24357,0.028110,-0.031991,0.064897
24358,0.008229,-0.006538,-0.048707
24359,0.039781,-0.020490,0.104902
24360,0.020244,-0.006252,0.195549
24361,0.036071,-0.015695,0.165884
24362,0.003185,-0.000180,-0.219962
24363,0.017082,-0.001062,0.163454
24364,0.103211,-0.320482,-0.086336
24365,0.125264,0.033219,-0.056317
24366,0.050021,-0.000099,-0.004505
24367,0.015004,-0.003230,0.304703
24368,0.023202,-0.011807,0.267911
24369,0.016395,-0.004541,0.146785
24370,-0.001760,0.009509,0.134298
24371,0.007782,0.002194,0.154064
24372,0.012767,-0.000815,0.139107
24373,0.004575,0.006645,0.154857
24374,-0.005553,0.004379,0.143067
24375,-0.000902,0.002864,0.150170
24376,-0.002724,0.010835,0.176181
24377,0.017164,-0.001709,-0.042366
24378,0.009763,-0.005606,-0.221307
24379,0.031399,-0.076898,-0.229316
24380,0.043869,-0.003291,-0.008988
24381,0.111520,-0.008306,-0.391240
24382,0.044498,-0.008850,-0.040697
24383,0.047449,-0.013441,-0.085143
24384,-0.001345,0.001983,0.025053
24385,0.011603,-0.008069,0.097789
24386,0.013124,-0.006769,-0.000905
24387,0.011350,-0.008001,0.154710
24388,0.010774,0.007058,0.318944
24389,0.048207,-0.022996,0.206715
24390,0.038026,-0.037641,0.216521
24391,0.004228,-0.001845,-0.089483
24392,0.025565,-0.016208,0.270208
24393,0.033838,-0.004604,0.188654
24394,0.026193,-0.031557,0.128427
24395,0.011312,-0.005826,0.121294
24396,-0.000259,-0.000140,0.155373
24397,0.010572,-0.001323,0.183164
24398,0.036324,-0.030289,0.098665
24399,0.022584,-0.024524,0.041620
24400,0.025309,-0.028434,0.097242
24401,0.008588,0.060234,0.008160
24402,0.032295,-0.032995,0.012292
24403,0.036139,0.003566,-0.150844
24404,0.027306,-0.230833,-0.086570
24405,0.003192,-0.001595,0.000887
24406,-0.009076,-0.065871,0.148728
24407,0.071101,-0.060149,-0.276947
24408,0.010485,0.002666,0.004855
24409,0.001134,0.000501,-0.001345
24410,-0.007145,0.001598,0.058452
24411,-0.049568,0.004497,-0.042448
24412,-0.009158,0.022729,-0.004949
24413,-0.000686,0.006085,-0.001529
24414,0.000897,0.001481,-0.001106
24415,0.000934,0.000614,-0.001066
24416,0.003593,0.009446,0.000194
24417,0.007732,-0.001762,-0.026334
24418,0.075096,-0.089625,-0.009961
24419,0.099427,0.222957,0.125014
24420,0.039395,0.111880,-0.176351
24421,0.180129,0.051472,-0.056994
24422,0.009711,0.000786,-0.001070
24423,-0.001304,0.000264,-0.000858
24424,-0.000795,0.000203,-0.000792
24425,-0.000208,0.000284,-0.000838
24426,-0.000102,0.000271,-0.000941
24427,-0.000035,0.000282,-0.001066
24428,-0.000075,0.000292,-0.001146
24429,-0.000112,0.000295,-0.001154
24430,0.000497,0.000764,-0.001441
24431,0.000863,0.000949,-0.001196
24432,0.008828,0.032496,-0.007458
24433,-0.143244,0.159685,-0.015456
24434,0.041249,0.236879,-0.306467
24435,0.049843,0.279753,0.154720
24436,-0.021850,0.113657,0.064173
24437,-0.008295,0.116666,0.045327
24438,0.009865,0.134436,0.037035
24439,0.008174,0.141797,0.041449
24440,-0.021145,0.045740,0.141571
24441,-0.033786,0.135178,0.101060
24442,-0.037358,0.136911,0.136664
24443,-0.009365,0.145043,0.078805
24444,0.010724,0.138007,0.073117
24445,0.021245,0.177879,0.058084
24446,0.045670,0.157927,-0.016384
24447,0.073240,0.134365,-0.035011
24448,0.020570,0.095834,-0.027784
24449,-0.016735,0.009218,-0.068880
24450,-0.061588,0.125785,0.141146
24451,-0.011470,0.142856,0.013988
24452,0.064295,0.011366,-0.050906
24453,0.067737,0.084074,0.045989
24454,-0.018301,0.132507,0.055231
24455,-0.000480,0.134277,0.059305
24456,0.000050,0.047964,0.077868
24457,0.001157,0.162301,0.084212
24458,0.015093,0.207917,0.046537
24459,0.022229,0.137164,-0.012533
24460,-0.051895,0.125450,0.157754
24461,-0.018874,0.136217,0.129664
24462,-0.028799,0.120318,0.045963
24463,-0.050535,-0.026932,-0.099090
24464,-0.006246,0.132416,0.031148
24465,-0.007565,0.051184,-0.007026
24466,0.006604,0.014642,-0.091561
24467,0.010121,0.178026,0.126791
24468,0.155311,0.186486,-0.038616
24469,0.168974,0.037904,-0.068222
24470,0.002689,0.039076,0.003837
24471,-0.013227,0.096913,-0.035305
24472,0.060614,0.131611,-0.240943
24473,0.039153,-0.013719,-0.264907
24474,0.069659,0.091556,-0.239015
24475,-0.051490,0.105899,0.048246
24476,-0.007078,0.057354,0.120773
24477,0.009685,0.133749,0.038012
24478,-0.010974,0.050167,-0.058727
24479,0.008848,0.059351,-0.013927
24480,-0.035950,0.103003,0.071569
24481,0.036726,-0.007757,-0.010021
24482,-0.021109,0.128559,0.039259
24483,0.058110,0.020509,-0.037273
24484,-0.004211,0.089022,0.093573
24485,0.004500,0.146016,-0.154634
24486,0.037805,0.023909,-0.110951
24487,-0.017167,-0.038412,-0.109625
24488,0.019710,-0.044759,-0.036632
24489,0.034939,-0.017762,-0.069910
24490,0.068807,-0.001032,-0.030071
24491,0.154197,-0.110921,-0.012007
24492,0.080343,-0.022736,-0.083344
24493,0.013985,0.060080,-0.031917
24494,-0.022498,0.073519,0.021469
24495,0.182881,-0.085421,-0.124175
24496,0.037927,-0.077778,-0.048920
24497,0.063754,-0.101150,-0.048383
24498,-0.110576,-0.038126,-0.182638
24499,-0.116017,-0.041266,-0.221776
24500,-0.122066,-0.048803,-0.203585
24501,-0.003129,-0.023480,-0.028326
24502,-0.018876,0.057472,0.164193
24503,-0.058528,0.133258,0.172447
24504,-0.021281,0.132097,0.077127
24505,-0.005520,0.138122,0.070060
24506,-0.022331,0.067313,-0.039460
24507,-0.009282,-0.007572,-0.103037
24508,-0.010607,0.041795,0.076359
24509,0.115357,0.025188,-0.003019
24510,-0.000789,0.111439,0.066917
24511,-0.044458,0.157468,0.074356
24512,0.054726,0.136777,-0.043779
24513,0.068205,0.010933,-0.041319
24514,-0.041880,0.140587,0.068526
24515,-0.019180,0.297931,-0.148951
24516,-0.064466,0.120034,-0.010793
24517,0.002595,-0.012515,-0.086277
24518,0.011489,0.032595,0.065105
24519,0.009227,0.126633,0.129269
24520,-0.046084,0.115841,0.138681
24521,-0.004271,-0.000963,-0.023347
24522,-0.035832,0.063759,0.106157
24523,-0.158129,-0.055011,-0.196406
24524,-0.119343,-0.081889,-0.301717
24525,-0.044276,-0.095247,-0.097058
24526,-0.047506,-0.084071,-0.055924
24527,-0.004032,0.000227,-0.084846
24528,0.027658,0.127399,0.072428
24529,0.012830,0.035599,-0.048111
24530,-0.007249,0.043331,0.001107
24531,-0.022664,0.297500,0.123343
24532,0.019521,0.069869,0.024728
24533,0.130367,0.215209,-0.105505
24534,0.199927,-0.048929,0.001260
24535,0.079852,-0.034645,-0.038722
24536,0.005140,0.040830,0.006369
24537,-0.058340,0.172581,0.105552
24538,-0.117223,0.038459,-0.121356
24539,-0.025318,-0.048953,-0.047372
24540,-0.015446,0.079204,0.033585
24541,-0.020994,0.081680,0.014331
24542,-0.008578,0.114615,0.032133
24543,0.003286,0.048312,0.022635
24544,-0.054980,0.133259,0.064118
24545,0.008096,-0.027110,-0.015155
24546,0.251600,-0.003883,-0.365303
24547,0.310660,0.131515,-0.380359
24548,0.237734,0.279928,-0.185187
24549,0.034642,0.067773,0.020033
24550,-0.061457,0.072850,-0.070260
24551,-0.006283,0.155123,0.152256
24552,-0.054854,0.112222,-0.108066
24553,0.038481,0.004563,-0.094619
24554,-0.018724,0.117978,-0.005329
24555,0.013600,-0.005303,-0.070875
24556,0.042149,-0.024061,-0.129122
24557,-0.002482,-0.056323,-0.055284
24558,0.007020,-0.014162,-0.053688
24559,0.007419,-0.003803,0.001913
24560,-0.077144,-0.040909,-0.129766
24561,-0.044508,-0.059422,-0.105978
24562,-0.018415,0.029459,0.022607
24563,-0.015457,0.072532,0.009819
24564,-0.000916,0.002626,-0.055684
24565,0.028556,0.202041,0.033915
24566,0.064194,0.288647,-0.240413
24567,-0.015504,0.005550,-0.076926
24568,-0.042514,-0.051789,-0.062053
24569,-0.002639,-0.043822,-0.038004
24570,-0.025509,-0.018458,-0.012795
24571,-0.049274,0.044851,0.135903
24572,-0.046219,0.117364,0.165321
24573,-0.029841,0.131090,0.145982
24574,-0.000469,0.088438,0.060662
24575,0.023967,0.103120,0.018270
24576,0.041280,0.121682,0.023985
24577,0.132886,0.161803,-0.029899
24578,0.074486,0.185092,-0.124429
24579,0.189163,0.163899,-0.297912
24580,0.034376,-0.050909,-0.267178
24581,0.243519,-0.088552,-0.269133
24582,0.254674,-0.129057,-0.287355
24583,0.247613,-0.066506,-0.271420
24584,0.243472,-0.028749,-0.253038
24585,0.275878,-0.067952,-0.254506
24586,0.235385,0.019687,-0.123892
24587,0.135129,0.006794,-0.017034
24588,0.140019,0.101846,-0.067220
24589,0.142312,0.060670,-0.037025
24590,0.013964,0.115486,-0.307864
24591,0.213054,0.117819,-0.152480
24592,-0.003377,0.005035,-0.017911
24593,-0.070672,-0.061058,-0.133984
24594,-0.008941,-0.032373,-0.008216
24595,-0.001951,0.001250,-0.045957
24596,-0.007699,0.090062,0.196412
24597,-0.040114,0.027199,-0.028860
24598,-0.006510,0.000095,-0.036049
24599,-0.041678,0.139523,0.143136
24600,0.013892,-0.015584,-0.014914
24601,0.012885,0.046111,0.036126
24602,0.010264,0.082988,0.026585
24603,-0.038614,0.105519,0.115942
24604,0.014724,0.036835,0.034698
24605,0.074865,0.095212,-0.006386
24606,0.156572,0.224306,-0.139832
24607,0.019949,0.100002,0.044462
24608,0.037267,0.009706,0.063554
24609,0.154602,0.243601,-0.288117
24610,0.027474,0.147902,-0.329402
24611,0.105033,0.137205,0.113789
24612,0.074705,0.035566,-0.010412
24613,-0.002496,0.052780,0.050073
24614,0.107893,-0.005571,0.003295
24615,-0.029762,0.043516,0.062349
24616,-0.084996,0.196018,-0.172664
24617,0.117004,0.167873,-0.290375
24618,0.148338,0.041137,-0.188017
24619,-0.106478,0.017421,-0.075745
24620,-0.143283,-0.108781,-0.152221
24621,-0.064200,-0.162402,-0.171099
24622,-0.163334,-0.113344,-0.242003
24623,-0.016644,0.004237,-0.009005
24624,0.032236,0.327043,-0.008606
24625,0.106261,0.260954,-0.262129
24626,0.279233,0.198194,-0.078039
24627,0.044898,0.021089,-0.060246
24628,0.041543,0.009487,-0.044950
24629,-0.028917,0.053073,0.069670
24630,-0.045453,0.092444,0.172206
24631,-0.048030,0.127767,0.133428
24632,-0.030975,0.135801,0.113649
24633,0.020784,0.079479,-0.003448
24634,0.059013,0.002920,-0.046336
24635,0.004270,0.140578,0.040266
24636,0.099282,-0.022652,-0.034871
24637,0.052053,0.004342,-0.017873
24638,-0.010456,0.100499,-0.040990
24639,0.067976,0.003544,-0.097074
24640,-0.008158,0.052590,-0.002058
24641,-0.043912,0.094865,0.128850
24642,0.065795,-0.008200,0.103113
24643,0.196942,0.148048,-0.186219
24644,0.203377,0.143678,-0.089074
24645,0.353570,-0.209028,-0.221141
24646,0.223689,-0.150168,-0.074046
24647,0.116291,-0.010535,-0.057853
24648,0.018086,0.009472,-0.034287
24649,-0.012212,0.103382,0.034548
24650,-0.021460,0.066467,0.062207
24651,-0.017183,0.070809,0.092647
24652,-0.053712,0.104702,0.144119
24653,0.035030,0.039948,-0.025325
24654,-0.019023,0.092275,0.042140
24655,-0.008416,0.033942,0.021918
24656,0.020173,0.092167,0.022302
24657,-0.002791,0.033344,0.006848
24658,-0.017381,0.167216,0.050025
24659,-0.015634,0.078483,-0.040069
24660,-0.017294,-0.003437,-0.004509
24661,-0.066580,0.374957,0.323577
24662,0.089559,0.062277,-0.038480
24663,0.057975,0.035073,-0.039035
24664,0.056893,0.129011,0.055720
24665,0.024291,0.009952,0.090021
24666,0.159947,0.040447,-0.189435
24667,0.230313,0.066653,-0.308881
24668,0.203036,0.189492,-0.186712
24669,0.121636,0.073224,0.053253
24670,0.035744,0.028960,-0.009384
24671,-0.041944,0.112483,0.079243
24672,-0.002796,0.009585,-0.070745
24673,-0.013989,0.068344,0.118729
24674,-0.007509,0.099778,0.081897
24675,0.010879,0.081788,0.010590
24676,-0.013641,0.021980,-0.020818
24677,-0.143041,-0.121670,-0.355735
24678,-0.047463,-0.096660,-0.194227
24679,0.185402,0.013836,-0.138459
24680,0.021444,0.044253,-0.013354
24681,-0.103314,0.095592,0.067432
24682,-0.096500,-0.015522,-0.229556
24683,0.020478,-0.050323,-0.078756
24684,0.114373,-0.091958,-0.148117
24685,0.071819,0.026960,-0.066618
24686,-0.012764,0.057007,0.025903
24687,-0.037509,-0.021823,-0.044183
24688,-0.026097,0.020772,-0.041850
24689,-0.016444,0.047058,-0.022901
24690,-0.030196,0.146370,0.153599
24691,-0.007636,0.042672,0.000327
24692,-0.002476,0.087990,0.068163
24693,0.091280,0.033650,-0.134135
24694,0.093702,0.205140,-0.191268
24695,0.184496,-0.022580,-0.187710
24696,0.223041,-0.031519,-0.321948
24697,0.316447,-0.015400,-0.368756
24698,0.208062,0.010371,-0.223540
24699,0.224206,0.021460,-0.195902
24700,0.061830,0.007729,-0.261062
24701,0.253223,0.175004,-0.302766
24702,0.243460,0.206306,-0.105621
24703,0.308964,0.150956,-0.191753
24704,0.306688,0.063488,-0.207284
24705,0.306636,0.052941,-0.232756
24706,0.219325,0.177622,-0.228604
24707,0.296282,0.163404,-0.225798
24708,0.281829,0.050880,-0.188221
24709,0.246455,-0.000935,-0.147623
24710,0.221924,-0.187298,-0.195358
24711,0.214679,-0.207523,-0.305839
24712,0.182796,-0.109622,-0.276253
24713,0.185746,-0.101442,-0.247189
24714,0.139480,-0.173719,-0.081204
24715,0.044694,0.031040,-0.019863
24716,0.149126,-0.011302,-0.169921
24717,0.193868,-0.040432,-0.209871
24718,0.153313,0.084931,-0.260902
24719,0.224124,0.195428,-0.257367
24720,0.060156,-0.071984,0.100665
24721,-0.029217,0.183618,-0.226756
24722,0.038800,0.107262,0.048857
24723,0.017819,0.002591,-0.026257
24724,-0.026940,0.061557,0.140816
24725,-0.042175,0.128406,0.127880
24726,0.023010,0.075021,-0.065035
24727,0.000623,0.007066,0.022049
24728,-0.009956,-0.000443,-0.012922
24729,-0.002857,0.043186,0.083394
24730,-0.026246,0.077962,0.108852
24731,-0.006243,0.001451,-0.028944
24732,0.001445,0.008317,-0.009595
24733,-0.072635,0.174620,-0.009314
24734,0.072304,0.115329,0.010525
24735,0.082467,0.018747,-0.064113
24736,0.025464,0.023010,0.064574
24737,0.052982,-0.056709,-0.008363
24738,0.160071,-0.049309,-0.023227
24739,0.216008,-0.036898,-0.082974
24740,0.203866,0.198479,-0.321282
24741,0.291330,0.236424,-0.328379
24742,0.329314,0.082112,-0.379797
24743,0.331861,0.231386,-0.339824
24744,0.273603,0.225265,-0.231808
24745,0.241798,0.193828,-0.116020
24746,0.223033,0.128842,-0.170301
24747,0.233328,0.279991,-0.286983
24748,0.245221,0.286743,-0.253242
24749,0.328023,0.207150,-0.245385
24750,0.179117,-0.064674,-0.455938
24751,0.281083,0.265488,-0.384697
24752,0.280026,0.280278,-0.323831
24753,0.235816,0.272171,-0.232615
24754,0.279096,0.190356,-0.234707
24755,0.319605,0.131003,-0.263756
24756,0.364401,0.086589,-0.278069
24757,0.323106,0.158985,-0.262895
24758,0.279689,0.186003,-0.265282
24759,0.242730,0.142632,-0.283179
24760,-0.118694,0.138280,-0.323188
24761,0.018060,0.219296,-0.277173
24762,0.236236,0.154558,-0.291235
24763,0.289102,0.068146,-0.295364
24764,0.297585,0.038093,-0.272240
24765,0.290328,-0.018209,-0.280689
24766,0.219413,-0.100631,-0.295418
24767,0.256572,-0.062361,-0.265391
24768,0.282176,-0.051014,-0.290520
24769,0.238260,-0.039134,-0.247257
24770,0.188125,0.192694,-0.372936
24771,0.393124,0.157376,-0.361549
24772,0.290262,0.225662,-0.344045
24773,0.360752,0.176151,-0.279018
24774,0.305252,0.233763,-0.253311
24775,0.200522,0.127160,-0.188198
24776,0.189306,0.076497,-0.228047
24777,0.136177,0.248424,-0.097236
24778,-0.076565,0.071613,-0.062643
24779,-0.032670,-0.041106,-0.023042
24780,-0.114743,-0.076780,-0.195902
24781,-0.100778,-0.084855,-0.150093
24782,-0.004412,0.084002,0.200946
24783,-0.023908,0.043139,0.016214
24784,0.005511,0.030633,-0.008215
24785,-0.015670,0.122264,0.093803
24786,-0.035439,0.155502,0.094961
24787,0.001128,0.038796,0.031997
24788,0.161624,0.078341,-0.250804
24789,0.197280,0.012391,-0.309618
24790,0.123140,0.211410,-0.405546
24791,0.167809,0.226944,-0.358171
24792,0.284777,0.050161,-0.352240
24793,0.229498,0.115906,-0.295989
24794,0.310897,0.035776,-0.296412
24795,0.336048,0.103216,-0.285251
24796,0.206764,0.030568,-0.116309
24797,0.293059,0.053458,-0.236649
24798,0.046585,0.132701,0.255893
24799,-0.014339,0.118448,0.080284
24800,-0.046770,0.109417,0.130931
24801,-0.139947,0.138055,-0.062598
24802,0.176027,0.120367,-0.322890
24803,0.221127,-0.022194,-0.339262
